object_id,source_bucket,review_tier,repo_path,image_url
260105400002771,CV,confirmed,./data/images/CV/confirmed/260105400002771.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260105400002771.png
260105400047877,CV,confirmed,./data/images/CV/confirmed/260105400047877.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260105400047877.png
260106100039920,CV,confirmed,./data/images/CV/confirmed/260106100039920.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106100039920.png
260106200027402,CV,confirmed,./data/images/CV/confirmed/260106200027402.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106200027402.png
260106200039798,CV,confirmed,./data/images/CV/confirmed/260106200039798.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106200039798.png
260106200045337,CV,confirmed,./data/images/CV/confirmed/260106200045337.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106200045337.png
260106300046667,CV,confirmed,./data/images/CV/confirmed/260106300046667.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106300046667.png
260106400029929,CV,confirmed,./data/images/CV/confirmed/260106400029929.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106400029929.png
260106400039336,CV,confirmed,./data/images/CV/confirmed/260106400039336.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106400039336.png
260106400047292,CV,confirmed,./data/images/CV/confirmed/260106400047292.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260106400047292.png
260107100005555,CV,confirmed,./data/images/CV/confirmed/260107100005555.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107100005555.png
260107100025307,CV,confirmed,./data/images/CV/confirmed/260107100025307.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107100025307.png
260107200005217,CV,confirmed,./data/images/CV/confirmed/260107200005217.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107200005217.png
260107200036460,CV,confirmed,./data/images/CV/confirmed/260107200036460.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107200036460.png
260107200045237,CV,confirmed,./data/images/CV/confirmed/260107200045237.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107200045237.png
260107300030877,CV,confirmed,./data/images/CV/confirmed/260107300030877.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107300030877.png
260107300038566,CV,confirmed,./data/images/CV/confirmed/260107300038566.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107300038566.png
260107300043568,CV,confirmed,./data/images/CV/confirmed/260107300043568.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107300043568.png
260107300046873,CV,confirmed,./data/images/CV/confirmed/260107300046873.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107300046873.png
260107300049410,CV,confirmed,./data/images/CV/confirmed/260107300049410.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107300049410.png
260107400020340,CV,confirmed,./data/images/CV/confirmed/260107400020340.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107400020340.png
260107400036898,CV,confirmed,./data/images/CV/confirmed/260107400036898.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260107400036898.png
260108100010939,CV,confirmed,./data/images/CV/confirmed/260108100010939.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108100010939.png
260108100032234,CV,confirmed,./data/images/CV/confirmed/260108100032234.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108100032234.png
260108100038217,CV,confirmed,./data/images/CV/confirmed/260108100038217.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108100038217.png
260108100043493,CV,confirmed,./data/images/CV/confirmed/260108100043493.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108100043493.png
260108100049200,CV,confirmed,./data/images/CV/confirmed/260108100049200.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108100049200.png
260108100052463,CV,confirmed,./data/images/CV/confirmed/260108100052463.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108100052463.png
260108200031180,CV,confirmed,./data/images/CV/confirmed/260108200031180.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108200031180.png
260108200040837,CV,confirmed,./data/images/CV/confirmed/260108200040837.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108200040837.png
260108200047151,CV,confirmed,./data/images/CV/confirmed/260108200047151.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108200047151.png
260108300031493,CV,confirmed,./data/images/CV/confirmed/260108300031493.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108300031493.png
260108300039089,CV,confirmed,./data/images/CV/confirmed/260108300039089.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108300039089.png
260108300044618,CV,confirmed,./data/images/CV/confirmed/260108300044618.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108300044618.png
260108400030095,CV,confirmed,./data/images/CV/confirmed/260108400030095.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108400030095.png
260108400034944,CV,confirmed,./data/images/CV/confirmed/260108400034944.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108400034944.png
260108400041094,CV,confirmed,./data/images/CV/confirmed/260108400041094.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108400041094.png
260108400046771,CV,confirmed,./data/images/CV/confirmed/260108400046771.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108400046771.png
260108400048875,CV,confirmed,./data/images/CV/confirmed/260108400048875.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260108400048875.png
260109100040096,CV,confirmed,./data/images/CV/confirmed/260109100040096.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260109100040096.png
260109100050416,CV,confirmed,./data/images/CV/confirmed/260109100050416.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260109100050416.png
260109200040087,CV,confirmed,./data/images/CV/confirmed/260109200040087.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260109200040087.png
260109300036080,CV,confirmed,./data/images/CV/confirmed/260109300036080.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260109300036080.png
260109400041703,CV,confirmed,./data/images/CV/confirmed/260109400041703.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260109400041703.png
260110100024777,CV,confirmed,./data/images/CV/confirmed/260110100024777.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260110100024777.png
260110100036648,CV,confirmed,./data/images/CV/confirmed/260110100036648.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260110100036648.png
260110200022424,CV,confirmed,./data/images/CV/confirmed/260110200022424.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260110200022424.png
260110200038028,CV,confirmed,./data/images/CV/confirmed/260110200038028.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260110200038028.png
260110300039654,CV,confirmed,./data/images/CV/confirmed/260110300039654.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260110300039654.png
260110400037682,CV,confirmed,./data/images/CV/confirmed/260110400037682.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260110400037682.png
260111200040769,CV,confirmed,./data/images/CV/confirmed/260111200040769.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260111200040769.png
260111300025755,CV,confirmed,./data/images/CV/confirmed/260111300025755.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260111300025755.png
260111300037697,CV,confirmed,./data/images/CV/confirmed/260111300037697.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260111300037697.png
260111400010141,CV,confirmed,./data/images/CV/confirmed/260111400010141.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260111400010141.png
260111400030945,CV,confirmed,./data/images/CV/confirmed/260111400030945.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260111400030945.png
260111400042538,CV,confirmed,./data/images/CV/confirmed/260111400042538.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260111400042538.png
260112100038390,CV,confirmed,./data/images/CV/confirmed/260112100038390.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260112100038390.png
260112100047245,CV,confirmed,./data/images/CV/confirmed/260112100047245.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260112100047245.png
