submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
a0db56e0adc04bd88bcd83e075486e23,starwhisper,acc844cc98cd4b06916bed7adedf3071,127,2026-05-03T04:13:26+00:00,5,False,AT2019cup,635,AT2019cup,http://49.233.162.81:8788/all_sample_gp/AT2019cup_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cup_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cup_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_decline,rebrightening,large_amplitude",good_sampling,,,主峰后衰减快再起伏，振幅1.26等大，SNR高信号强，需光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.89,260,1.26,3,0.42,15.6
b0427654c5f444c2a7d7a063b0a01cb4,starwhisper,ffc1681cb252458585bd99766edc14f9,126,2026-05-03T04:13:49+00:00,1,False,AT2019cno,626,AT2019cno,http://49.233.162.81:8788/all_sample_gp/AT2019cno_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cno_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cno_sample_scatter.png,gp_fit,invalid,typical,1,medium,no,smooth_control,good_sampling,,,主峰不明显，r波段几乎水平，g波段有起伏但幅度不大，类似普通对照源,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.59,26,0.28,1,0.73,4.9
b0427654c5f444c2a7d7a063b0a01cb4,starwhisper,ffc1681cb252458585bd99766edc14f9,126,2026-05-03T04:13:49+00:00,2,False,AT2019co,627,AT2019co,http://49.233.162.81:8788/all_sample_gp/AT2019co_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019co_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019co_sample_scatter.png,gp_fit,invalid,typical,2,medium,no,smooth_control,good_sampling,,,r波段平缓下降，g波段有周期性小波动，形态普通无需跟进,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,C_imputed_usable,0.58,67,0.46,0,0.41,4.4
b0427654c5f444c2a7d7a063b0a01cb4,starwhisper,ffc1681cb252458585bd99766edc14f9,126,2026-05-03T04:13:49+00:00,3,False,AT2019cof,628,AT2019cof,http://49.233.162.81:8788/all_sample_gp/AT2019cof_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cof_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cof_sample_scatter.png,gp_fit,invalid,interesting,3,high,yes,"peak_or_bump,nonmonotonic",good_sampling,,,r波段有明显峰值，g波段多次起伏，类似多次爆发结构,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.86,37,0.26,0,0.46,7.7
b0427654c5f444c2a7d7a063b0a01cb4,starwhisper,ffc1681cb252458585bd99766edc14f9,126,2026-05-03T04:13:49+00:00,4,False,AT2019cpm,629,AT2019cpm,http://49.233.162.81:8788/all_sample_gp/AT2019cpm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cpm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cpm_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,r波段微幅波动后回升，g波段多段起伏，介于普通与异常之间,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.89,64,0.63,1,0.41,9.7
b0427654c5f444c2a7d7a063b0a01cb4,starwhisper,ffc1681cb252458585bd99766edc14f9,126,2026-05-03T04:13:49+00:00,5,False,AT2019cpz,630,AT2019cpz,http://49.233.162.81:8788/all_sample_gp/AT2019cpz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019cpz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019cpz_sample_scatter.png,gp_fit,invalid,typical,2,medium,no,smooth_control,good_sampling,,,两波段都先升后降，形态相似对称，标准衰减模式,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.76,328,0.41,3,0.42,7.1
cd189d3af8c84300b0abda21ce575672,starwhisper,5dd0d32984e44cc09bfe95f364c6efc3,131,2026-05-03T04:17:38+00:00,1,False,AT2019ddh,651,AT2019ddh,http://49.233.162.81:8788/all_sample_gp/AT2019ddh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ddh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ddh_sample_scatter.png,gp_fit,invalid,bridge,3,medium,yes,nonmonotonic,good_sampling,,,双波段呈非单调演化，g波段后期大幅下跌后回升暗示颜色演化或温度变化，介于普通与异常之间需复核,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.79,63,0.26,0,0.52,6.6
cd189d3af8c84300b0abda21ce575672,starwhisper,5dd0d32984e44cc09bfe95f364c6efc3,131,2026-05-03T04:17:38+00:00,2,False,AT2019dec,652,AT2019dec,http://49.233.162.81:8788/all_sample_gp/AT2019dec_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dec_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dec_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段呈现规则性波动结构，可能反映周期性调制或吸积过程驱动，振幅偏小标为过渡候选,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.72,378,0.5,5,0.48,5.3
cd189d3af8c84300b0abda21ce575672,starwhisper,5dd0d32984e44cc09bfe95f364c6efc3,131,2026-05-03T04:17:38+00:00,3,False,AT2019dgj,653,AT2019dgj,http://49.233.162.81:8788/all_sample_gp/AT2019dgj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dgj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dgj_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,r波段规则波动而g波段先降后升呈非单调变化，暗示不同波段响应差异或色温度演化，需复核,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.65,126,0.41,13,0.46,5.8
cd189d3af8c84300b0abda21ce575672,starwhisper,5dd0d32984e44cc09bfe95f364c6efc3,131,2026-05-03T04:17:38+00:00,4,False,AT2019dgm,654,AT2019dgm,http://49.233.162.81:8788/all_sample_gp/AT2019dgm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dgm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dgm_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rebrightening,long_duration,nonmonotonic",good_sampling,,,双波段多峰结构暗示反复爆发或多次能量释放过程，长时标内多次增亮值得重点跟进分析,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.76,30,1.07,3,0.5,9.5
cd189d3af8c84300b0abda21ce575672,starwhisper,5dd0d32984e44cc09bfe95f364c6efc3,131,2026-05-03T04:17:38+00:00,5,True,AT2019dgy,655,AT2019dgy,http://49.233.162.81:8788/all_sample_gp/AT2019dgy_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dgy_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dgy_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,smooth_control,good_sampling,,,双波段分层清晰全程平稳无明显峰值，暗示稳态辐射无显著能量释放，可作为对照样本,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.58,228,0.28,0,0.38,2.5
989a714258d3499d8f859465d715490c,starwhisper,9085ba32925241ba9c28f180ebb36d1a,132,2026-05-03T04:18:24+00:00,1,False,AT2019dih,656,AT2019dih,http://49.233.162.81:8788/all_sample_gp/AT2019dih_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dih_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dih_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"peak_or_bump,rapid_decline",good_sampling,,,双波段呈现多次尖峰结构，r波段出现两次尖锐波峰符合反复爆发或脉冲式增亮特征，需重点跟进分析,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.74,28,0.47,0,0.46,7.0
989a714258d3499d8f859465d715490c,starwhisper,9085ba32925241ba9c28f180ebb36d1a,132,2026-05-03T04:18:24+00:00,2,False,AT2019dim,657,AT2019dim,http://49.233.162.81:8788/all_sample_gp/AT2019dim_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dim_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dim_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段均呈规则性波浪起伏，可能反映周期性调制或吸积过程驱动，介于普通与异常之间,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.6,205,0.27,0,0.43,3.3
989a714258d3499d8f859465d715490c,starwhisper,9085ba32925241ba9c28f180ebb36d1a,132,2026-05-03T04:18:24+00:00,3,True,AT2019djg,658,AT2019djg,http://49.233.162.81:8788/all_sample_gp/AT2019djg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019djg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019djg_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,smooth_control,good_sampling,,,双波段全程平稳无明显峰值，暗示稳态辐射无显著能量释放，可作为对照样本,,8,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,51,0.05,0,0.0,0.4
989a714258d3499d8f859465d715490c,starwhisper,9085ba32925241ba9c28f180ebb36d1a,132,2026-05-03T04:18:24+00:00,4,False,AT2019dkn,659,AT2019dkn,http://49.233.162.81:8788/all_sample_gp/AT2019dkn_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dkn_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dkn_sample_scatter.png,gp_fit,invalid,interesting,3,high,yes,"rebrightening,long_duration,nonmonotonic",good_sampling,,,双波段多峰多谷结构暗示反复爆发或多次能量释放过程，长时标内多次增亮值得重点分析,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.62,1541,0.33,0,0.39,4.1
989a714258d3499d8f859465d715490c,starwhisper,9085ba32925241ba9c28f180ebb36d1a,132,2026-05-03T04:18:24+00:00,5,False,AT2019dkp,660,AT2019dkp,http://49.233.162.81:8788/all_sample_gp/AT2019dkp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dkp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dkp_sample_scatter.png,gp_fit,invalid,interesting,4,high,yes,"rapid_rise,slow_decline,peak_or_bump",good_sampling,,,双波段先凸起后回落符合单次能量释放后冷却衰减特征，主峰尖锐需跟进获取光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.5,627,0.05,0,0.45,0.7
c60266d1cad948e2b7de2e55165aa81e,starwhisper,0bd2e70780d84176ac0bbeaa94ba62af,133,2026-05-03T04:19:13+00:00,1,False,AT2019dkw,661,AT2019dkw,http://49.233.162.81:8788/all_sample_gp/AT2019dkw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dkw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dkw_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段呈规则波浪起伏，可能反映周期性调制过程，振幅偏小介于普通与异常之间,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.6,633,0.33,1,0.36,3.5
c60266d1cad948e2b7de2e55165aa81e,starwhisper,0bd2e70780d84176ac0bbeaa94ba62af,133,2026-05-03T04:19:13+00:00,2,False,AT2019dll,662,AT2019dll,http://49.233.162.81:8788/all_sample_gp/AT2019dll_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dll_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dll_sample_scatter.png,gp_fit,invalid,interesting,3,high,yes,"peak_or_bump,slow_decline",good_sampling,,,主峰后缓慢下降符合单次能量释放后冷却衰减特征，需跟进获取光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.77,40,0.31,0,0.43,6.7
c60266d1cad948e2b7de2e55165aa81e,starwhisper,0bd2e70780d84176ac0bbeaa94ba62af,133,2026-05-03T04:19:13+00:00,3,False,AT2019dlt,663,AT2019dlt,http://49.233.162.81:8788/all_sample_gp/AT2019dlt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dlt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dlt_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段均呈周期性波动，可能反映吸积过程或周期性调制驱动，标为过渡候选,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.62,741,0.65,3,0.56,4.4
c60266d1cad948e2b7de2e55165aa81e,starwhisper,0bd2e70780d84176ac0bbeaa94ba62af,133,2026-05-03T04:19:13+00:00,4,False,AT2019dmg,664,AT2019dmg,http://49.233.162.81:8788/all_sample_gp/AT2019dmg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dmg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dmg_sample_scatter.png,gp_fit,invalid,bridge,2,medium,yes,"nonmonotonic,color_separation",good_sampling,,,两波段行为分离且非单调变化，可能反映色温度演化或不同波段响应差异，需复核确认,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,B_completed_good,0.61,343,0.24,1,0.28,5.0
c60266d1cad948e2b7de2e55165aa81e,starwhisper,0bd2e70780d84176ac0bbeaa94ba62af,133,2026-05-03T04:19:13+00:00,5,False,AT2019dmh,665,AT2019dmh,http://49.233.162.81:8788/all_sample_gp/AT2019dmh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dmh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dmh_sample_scatter.png,gp_fit,invalid,interesting,3,high,yes,"peak_or_bump,slow_decline",good_sampling,,,主峰尖锐且峰后缓慢衰减，符合单次爆发后辐射衰减特征，需跟进获取光谱验证,"reason must translate image morphology into a physical or observational interpretation; do not only list bands, magnitudes, SNR, or feature_text",0,pending_weekly_review,,pool,False,False,A_completed_high,0.88,34,1.3,1,0.37,12.6
1c3547b57e5d4c299171d90feeb978d9,starwhisper,f67107387dfa4649ab3c510f4c48672c,134,2026-05-03T04:19:57+00:00,1,True,AT2019dqs,666,AT2019dqs,http://49.233.162.81:8788/all_sample_gp/AT2019dqs_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dqs_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dqs_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段全程平稳无明显峰值，暗示稳态辐射无显著能量释放，可作为对照样本,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.74,120,0.29,0,0.41,3.5
1c3547b57e5d4c299171d90feeb978d9,starwhisper,f67107387dfa4649ab3c510f4c48672c,134,2026-05-03T04:19:57+00:00,2,True,AT2019dre,667,AT2019dre,http://49.233.162.81:8788/all_sample_gp/AT2019dre_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dre_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dre_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,smooth_control,good_sampling,,,双波段全程平稳无明显峰值，暗示稳态辐射无显著能量释放，可作为对照样本,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.71,946,0.63,1,0.53,4.0
1c3547b57e5d4c299171d90feeb978d9,starwhisper,f67107387dfa4649ab3c510f4c48672c,134,2026-05-03T04:19:57+00:00,3,True,AT2019drq,668,AT2019drq,http://49.233.162.81:8788/all_sample_gp/AT2019drq_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019drq_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019drq_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段全程平稳无明显峰值，暗示稳态辐射无显著能量释放，可作为对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.61,73,0.29,0,0.38,4.8
1c3547b57e5d4c299171d90feeb978d9,starwhisper,f67107387dfa4649ab3c510f4c48672c,134,2026-05-03T04:19:57+00:00,4,True,AT2019dsi,669,AT2019dsi,http://49.233.162.81:8788/all_sample_gp/AT2019dsi_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019dsi_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019dsi_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,nonmonotonic,good_sampling,,,双波段全程平稳无明显峰值，暗示稳态辐射无显著能量释放，可作为对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.64,556,0.44,12,0.5,5.4
